input,output
-0.6379120110153735,1.2772533677737101e-05
0.6891734914015722,1.2590938599541188e-05
-0.7264016045311062,1.2696312517964576e-05
0.7530913075957985,1.254941892143846e-05
-0.7889655310126281,1.2614420489433833e-05
0.8293008202774033,1.263305822323959e-05
-0.8274247024580612,1.26295837640366e-05
0.8896477824505314,1.2481148799329591e-05
-0.9054258768692314,1.2457100558149243e-05
0.9652114381589256,1.2690987901092115e-05
-0.9334330123003317,1.2470136614757388e-05
0.9753300269689312,1.2462267844657552e-05
-0.9697656803044917,1.2381053602213465e-05
1.001406741478934,1.2273960665519704e-05
-0.9870488655677273,1.2403588084392962e-05
0.9719432189339436,1.2300996283613743e-05
-0.9923051804293256,1.2322217702688637e-05
1.0158735827176124,1.2454433192430106e-05
-0.9692526641859659,1.238641954857846e-05
0.9809911428168596,1.2215703480005339e-05
-0.9737094578081721,1.231710457224523e-05
0.9488311978190347,1.2306438935351174e-05
-0.9644571875068301,1.2135869200767363e-05
0.9069585208970274,1.233002612750717e-05
-0.9026216444376478,1.2191946034119424e-05
0.8590860694825134,1.2257880272051814e-05
-0.8297820513670535,1.2069080903015884e-05
0.8084642475433537,1.2063836889098026e-05
-0.7589619159636989,1.217891034009822e-05
0.7415003764700997,1.1905986181061335e-05
-0.6976359252592779,1.2030632464130269e-05
0.6309967783996304,1.2141035578792512e-05
-0.5991321528836913,1.1937753695493216e-05
0.5379198564924352,1.2125748549252336e-05
-0.4851381985895933,1.1966119730378002e-05
0.46206592056150436,1.1960064070817425e-05
-0.3935420941189688,1.1966048800134652e-05
0.34888587955285033,1.1952790939163565e-05
-0.2912489389867355,1.193232329196672e-05
0.2547655125424001,1.1816835726041442e-05
-0.18553880429573005,1.2027719879518486e-05
0.16077742339150727,1.1754180854210596e-05
-0.06430201003072765,1.178723225757626e-05
0.019590656424875643,1.1887846705659888e-05
0.02686400253590221,1.1784702948779607e-05
-0.09443669716230046,1.1780734426458778e-05
0.14405675519299418,1.1575104855150838e-05
-0.2317155930248656,1.1752767646106864e-05
0.24022588028162778,1.1684117461114384e-05
-0.29686919958485747,1.1652748093000801e-05
0.368717326021838,1.1737073456665577e-05
-0.3975642254394799,1.1453325868922951e-05
0.4650303738305354,1.1564510934034484e-05
-0.5022456374450497,1.1514390204607277e-05
0.5516026883784456,1.1335697890008452e-05
-0.5872039084654315,1.1482386825865987e-05
0.645654116146193,1.149528455912212e-05
-0.7002358736690659,1.1357681331375008e-05
0.7500193095366227,1.1464021395588112e-05
-0.7466432832605548,1.1425609685338187e-05
0.7949370675352876,1.1445207886844935e-05
-0.8109167672547372,1.1402715596890999e-05
0.8474305503497434,1.128818499294934e-05
-0.9006864064117255,1.134305641838414e-05
0.8936748220563038,1.1436877165457813e-05
-0.946069540302014,1.1208400995934705e-05
0.9437445448135311,1.1286403055910169e-05
-0.974440388931857,1.109821907891019e-05
0.9659490098977391,1.1159748284612866e-05
-0.9960325076292552,1.1198169036406737e-05
0.9889445062765633,1.1074162210270333e-05
-1.005605157824078,1.1170782800184387e-05
0.9958850676470726,1.101375113644091e-05
-1.0072241415689456,1.1094768464027418e-05
0.9783076575570371,1.0755928134899219e-05
-0.9959621123189869,1.0973717036068794e-05
0.9432579276512822,1.1195468390979543e-05
-0.9539847374612285,1.0887954459805802e-05
0.9426375805395734,1.0968121620523987e-05
-0.8930883753503026,1.0978856979743071e-05
0.8633159290875713,1.0849221295864973e-05
-0.8558786835055234,1.0806045721780646e-05
0.8196763210189684,1.0786953389201737e-05
-0.7945550124753409,1.0883546563364035e-05
0.7590146728736199,1.0770657828043252e-05
-0.7096989913933489,1.0767612593465624e-05
0.6998519545794545,1.0796201234011044e-05
-0.6218053696606068,1.0744455183369337e-05
0.6103097082676214,1.0607148596298605e-05
-0.5556629870955587,1.0593304367763001e-05
0.5027548947217882,1.0625496834025333e-05
-0.4361877715566554,1.0756609176266517e-05
0.3815250184810554,1.0463889552845697e-05
-0.3345434469898993,1.0687173904816767e-05
0.27284748942396886,1.065818270917942e-05
-0.2119002685638343,1.0540772852180284e-05
0.17487551961616266,1.0414154464306826e-05
-0.13330025115940786,1.0573325348892565e-05
0.05601658772488043,1.0450825533998013e-05
0.0038854568722247415,-1.4431501465904646e-10
-0.004357414080870583,2.588624955201151e-09
0.003360377588286988,9.41929748398702e-09
0.005996916195951354,1.349244620421998e-08
0.02248000208147429,-3.6369738695572716e-09
-0.03861824389731328,-1.2069313380162776e-08
0.038910613228949835,1.3251198294271637e-09
-0.07812312684682457,-1.7935744722831848e-08
0.03747010729231023,-3.4740039395855626e-09
-0.06044530812802179,-7.1501458521553825e-09
0.04279046553409739,-3.439955023257115e-09
-0.07655485549512406,-3.3989295742722844e-09
0.0771890602128933,-1.0633887910847174e-08
-0.09902587468306903,-2.382394938458998e-08
0.08953904102730476,-2.3097464786412454e-08
-0.08979021391010367,-1.329562340273462e-08
0.09066750385162003,-1.289116569310967e-08
-0.11573379507170062,-3.950464530342145e-08
0.12176852362407083,-2.8521378634470078e-08
-0.12574212586262193,-2.5739327948171204e-08
0.11082576653187634,-2.704897355579758e-08
-0.15092188297106304,-5.4442017625793594e-08
0.12987059724973288,-3.1365016111222965e-08
-0.13042865562495987,-3.5753392537921755e-08
0.16450661860726523,-3.544908548544087e-08
-0.16223515795251084,-2.755380326443576e-08
0.16776505569706046,-4.986416890759636e-08
-0.18623236395219295,-5.65072167122851e-08
0.1630940446913891,-3.951706019255579e-08
-0.21339845180674605,-6.433919666998718e-08
0.1944909713377834,-6.276869842193033e-08
-0.2002042824169309,-6.653988190388362e-08
0.1998053239993566,-6.763121564586976e-08
-0.21289767455045702,-8.005778927763768e-08
0.21405091434131787,-6.273518720275984e-08
-0.19150272551232547,-9.435886786572769e-08
0.2391191220571334,-9.042930135386312e-08
-0.23973782890976528,-9.441787581384579e-08
0.2370610391573897,-9.270408270903756e-08
-0.24660505154507803,-9.318457900688043e-08
0.2471695113211105,-1.1484738289917177e-07
-0.2415501882190285,-9.571716934502163e-08
0.28294853648560975,-1.0663481622485843e-07
-0.27531510145943416,-1.2252601392377836e-07
0.25549304709503545,-1.3140310809875808e-07
-0.24355493231876232,-1.41106027056739e-07
0.30468431844367627,-1.4822777878613605e-07
-0.29226951394846185,-1.3326054294094346e-07
0.2891130895311866,-1.4725611064913795e-07
-0.31231110710791277,-1.438243942256839e-07
0.3211708449971604,-1.5585750150227856e-07
-0.3049826971698569,-1.6290756940340732e-07
0.35146489194832936,-1.717539671175567e-07
-0.3408097971954377,-1.7622096377533582e-07
0.3260964749795826,-1.827622863485266e-07
-0.3187119760931241,-1.87987970282611e-07
0.33826851915453093,-1.8731621111779945e-07
-0.33335126162401774,-1.9677679269861745e-07
0.3466842485052265,-2.1314487896611376e-07
-0.3676683378484756,-2.1601561389281986e-07
0.31587466681881843,-2.1408946548577543e-07
-0.37727218886905367,-2.3450170322196932e-07
0.38372855861634314,-2.354908061725729e-07
-0.40864135647463423,-2.5260466250631966e-07
0.3943858528164417,-2.381582669070664e-07
-0.40348870048697444,-2.526587547160683e-07
0.4020538673920484,-2.383838495329284e-07
-0.4165483965341253,-2.6033935942450016e-07
0.39980638252721146,-2.6348532463027676e-07
-0.3976676379472102,-2.865431172423822e-07
0.4532200277750258,-3.003220883931266e-07
-0.43578376442989436,-2.95246473697509e-07
0.4562939740747627,-3.0481621566967476e-07
-0.4468197726166144,-2.9824403614295606e-07
0.4660991752293374,-2.9856256634894056e-07
-0.4586735666432884,-3.149511971541645e-07
0.4715841993923078,-3.158899175031303e-07
-0.47869416876910315,-3.373665277908809e-07
0.4938596846775351,-3.3673526372144e-07
-0.4685420295003877,-3.589452789918975e-07
0.49808899237218224,-3.707695696736169e-07
-0.46329925199784716,-3.674738057442703e-07
0.4839144158498849,-3.700233977955158e-07
-0.4816333778734971,-3.815221824597526e-07
0.5017581658600206,-3.8816881883302923e-07
-0.5088786368219804,-3.875219421834839e-07
0.496150355006151,-3.8662674622809985e-07
-0.5278833083777341,-4.036483673125454e-07
0.5469885238761825,-4.2783386776234764e-07
-0.5209481811002294,-4.192136905359862e-07
0.5412316608285541,-4.368193187565319e-07
-0.5524712172226938,-4.22015415405559e-07
0.5430207843508553,-4.444753525703374e-07
-0.5570535790415417,-4.781108398255858e-07
0.5557363980994053,-4.596097627525027e-07
-0.553451184392318,-4.6698664895797287e-07
0.5621864268527336,-4.795988118596207e-07
-0.5645335961454914,-5.018400234455727e-07
0.581775792485328,-4.986268216927458e-07
-0.5869431772785962,-5.148624251262185e-07
0.5808105968393498,-4.984393493121616e-07
-0.600204515448736,-5.277704260281703e-07
0.5866830831414314,-5.326174035127628e-07
-0.6075983961423015,-5.208810225617156e-07
0.6175921124904555,-5.437610092334592e-07
-0.605408039088878,-5.661772384308216e-07
0.6348411238347028,-5.473458985471912e-07
-0.6223522690064268,-5.626589785523952e-07
0.6101780132379379,-5.78768060695948e-07
-0.632465297746199,-5.810462796587501e-07
0.6379652105796896,-5.83968726587975e-07
-0.6751283306747302,-5.936218492170567e-07
0.6408683168982433,-6.04272926065479e-07
-0.6554627855671413,-6.376796186980307e-07
0.6506801258011455,-6.054655028371553e-07
-0.6648379173551995,-6.174980027983585e-07
0.6765783864237648,-6.370086762270987e-07
-0.6558616855357434,-6.364299970767911e-07
0.6611557293486972,-6.349003756626891e-07
-0.6761696644713632,-6.855892900267228e-07
0.6627806172588966,-6.714438094296716e-07
-0.6943793266506723,-6.77275657500266e-07
0.6929497736686184,-6.728940754159349e-07
-0.6875404490957915,-6.916580734895169e-07
0.6930278997832567,-6.948612310468573e-07
-0.6927757951462191,-7.063591133848505e-07
0.6955182304440874,-7.286555122829402e-07
-0.6878975178469798,-7.075141714699683e-07
0.7594371231557945,-7.323358781333557e-07
-0.7089888811694222,-7.497525341015266e-07
0.7199035957061029,-7.5530700438363e-07
-0.7533579321776782,-7.571983427210895e-07
0.7590901619064852,-7.625027700823747e-07
-0.7466433365239757,-7.696020612286707e-07
0.7453338611757243,-7.737463086601785e-07
-0.7548395161143381,-7.89678281811779e-07
0.7502612919223987,-7.684395392913818e-07
-0.7561694790344817,-8.050085815542394e-07
0.7674337950732187,-8.175664343958436e-07
-0.7553571480361849,-8.225199930733396e-07
0.757764587580032,-8.174251813046672e-07
-0.7629113220599653,-8.428700221168161e-07
0.7705186477500666,-8.414942349694076e-07
-0.7570743718835506,-8.337588015535259e-07
0.7987628366403929,-8.729230508044232e-07
-0.8094603616265023,-8.672349991266266e-07
0.8036135249572822,-8.70201054430463e-07
-0.7870026721225605,-8.82372657641377e-07
0.8378336797783885,-8.787722690064408e-07
-0.7965102436361808,-9.099670705101746e-07
0.811534968104473,-8.7953034885439e-07
-0.8109482035447096,-9.055234801906576e-07
0.8388335233390428,-9.11741235050612e-07
-0.8294825979868792,-9.106893927824726e-07
0.8051680479055019,-9.214423128229859e-07
-0.8368156900789038,-9.264249813605466e-07
0.8490788923843365,-9.464074212146571e-07
-0.8209428906792737,-9.628520033454797e-07
0.8529125263077735,-9.629984701218422e-07
-0.8337247659474994,-9.900523725690578e-07
0.8214829300648555,-9.652642078320404e-07
-0.8605977560222181,-9.909396486171058e-07
0.8515755003900396,-9.73677125096732e-07
-0.8530238617510276,-9.934643297413349e-07
0.8659903836545826,-9.807819080427682e-07
-0.8616018261887353,-1.0163176634130138e-06
0.855127216762487,-1.0140978674718424e-06
-0.8493389946534867,-1.0441355315625336e-06
0.8670247732898755,-1.0388085602692538e-06
-0.8746235845377811,-1.0387314540868896e-06
0.882980481591328,-1.044234101700465e-06
-0.8743790865536879,-1.0548438463590736e-06
0.880868061482956,-1.048074677298755e-06
-0.8852674181502467,-1.0568623342522572e-06
0.8840835080746238,-1.0683396372525203e-06
-0.8909268175395866,-1.0781805314155803e-06
0.9004081605243109,-1.063596209068117e-06
-0.8859570938095633,-1.0901801111831822e-06
0.919007095170009,-1.0874240972230803e-06
-0.9012294422362683,-1.1124430046384001e-06
0.9173866424106126,-1.102242120480175e-06
-0.892031168642328,-1.1049301155702894e-06
0.9232230019710457,-1.0906315666043732e-06
-0.903514222332414,-1.124015927390912e-06
0.9118105121675966,-1.112084950407923e-06
-0.9158656496595663,-1.139153064878864e-06
0.9095193389835664,-1.1306503513705352e-06
-0.9299561970192839,-1.1514171090954833e-06
0.9238701850659158,-1.1617407711715841e-06
-0.9120544846672496,-1.1474339529804363e-06
0.9413862713227392,-1.158349596495662e-06
-0.9327557320164891,-1.1877694361342202e-06
0.9184768664787576,-1.1822615137757553e-06
-0.9063945158122018,-1.1818543105500765e-06
0.9225830227565435,-1.1791295336956662e-06
-0.9534200546533528,-1.1933555886006771e-06
0.9438837568473193,-1.186279869556047e-06
-0.9121885548477601,-1.1967187716501121e-06
0.9688606682949836,-1.213300787353466e-06
-0.9363947143602583,-1.2265439696717907e-06
0.9733979710968222,-1.2119513140471999e-06
-0.9523459615351036,-1.261771870093929e-06
0.9581334865842385,-1.2355507212430393e-06
-0.9538546400131354,-1.2411788390695495e-06
0.9437580662437809,-1.238870166388852e-06
-0.9507127368726981,-1.2436127827226644e-06
0.9635126217922398,-1.237614922587509e-06
-0.9808928069830075,-1.2529999539634441e-06
0.9727995828284101,-1.2686501694219886e-06
-0.9624222568716462,-1.2868565738472773e-06
0.9350601516597304,-1.2544665458052201e-06
-0.9834116319892354,-1.2692950573272845e-06
0.9655028135679321,-1.261433043267234e-06
-0.9748312477604123,-1.297425155969858e-06
0.9584760551024665,-1.2814067054617498e-06
-0.9654365499658288,-1.3200917878535395e-06
0.9721321557088081,-1.2814097017130246e-06
-0.9978289937742094,-1.3300309907076576e-06
1.001725730375651,-1.3038471217091822e-06
-0.9473442392165239,-1.331953883808642e-06
0.96455244052666,-1.3245525738646603e-06
-1.0159076255444097,-1.3218972303938988e-06
0.9909558215501817,-1.3332694671439716e-06
-1.0040755549672626,-1.3288158462832431e-06
1.000725008093353,-1.3315608213085728e-06
-0.9429308459379135,-1.3437862592214919e-06
0.9943672090463829,-1.3453649983928924e-06
-1.0052869467770351,-1.348025616164005e-06
0.9825335141910143,-1.336131006973679e-06
-0.9921940931121607,-1.3695145425510477e-06
1.0079033026145283,-1.3524301109013952e-06
-0.9661302822035064,-1.3632297587489072e-06
0.9996174474417815,-1.368740258943884e-06
-1.016090555252613,-1.368139000617309e-06
0.9922238525558117,-1.3604201782146412e-06
-0.998203265466433,-1.4035459309254076e-06
1.010587991748953,-1.3815974518256435e-06
-0.9825597119073219,-1.4024851174535273e-06
1.020327821954268,-1.3898694876712952e-06
-0.9933089449573514,-1.4017335906891288e-06
0.9814694305564376,-1.3981174489777163e-06
-0.9915330115845803,-1.4050049708469158e-06
1.0062863428128734,-1.406673516233665e-06
-1.0238802976151087,-1.4148141855556651e-06
0.9959184314440158,-1.4049895591698577e-06
-1.0361954561621178,-1.4299850508617362e-06
0.9994040461830335,-1.4080083644079336e-06
-0.9825407067495351,-1.4236871991947878e-06
1.0104748227376341,-1.4152777433491477e-06
-1.0084673735821061,-1.44832907595055e-06
1.004956880140667,-1.4281988312405525e-06
-1.0161737187193138,-1.4478223888448343e-06
0.9884804599265344,-1.423990550093516e-06
-0.9898590205725276,-1.4578097545323594e-06
1.0088393581013864,-1.4153360798813195e-06
-1.0134633949259817,-1.445037515797495e-06
0.9899698774265622,-1.4268299768054484e-06
-1.013551130883779,-1.4637902054809229e-06
0.9876576989701519,-1.4555706873016555e-06
-0.9879950102786081,-1.465553063438688e-06
0.9912798725268179,-1.4518054122786871e-06
-1.0090641216208514,-1.4621590218187565e-06
0.9941511965437794,-1.4459559920081682e-06
-0.998695625701595,-1.4816248897962708e-06
0.9696205734045743,-1.459001695815135e-06
-0.9916074385104253,-1.4726829248081992e-06
1.0126708735696006,-1.4675797678576864e-06
-0.9792582296347283,-1.4879899041427846e-06
0.9719348823593352,-1.4687172409741384e-06
-1.015891589953632,-1.4721934068767169e-06
0.9983165619884988,-1.4753060479441954e-06
-0.986567006319173,-1.4895821485347858e-06
0.9719451812423038,-1.4791565949346213e-06
-0.9974762409748609,-1.4821755344890785e-06
0.9742243228093774,-1.4941921983135952e-06
-0.9940626644602399,-1.4754358285501066e-06
1.0160604249764145,-1.4792234409201406e-06
-0.9721367639066176,-1.5170618934128328e-06
0.9929181831387028,-1.4881080118934806e-06
-0.974941960005894,-1.5184897133165843e-06
0.9912850334848621,-1.4837772497796934e-06
-0.967337845911694,-1.5015796722479984e-06
1.008074096569708,-1.4996964723706116e-06
-0.9898036128736026,-1.5071322753454874e-06
0.9871144717731354,-1.4906265986529604e-06
-0.9945880831486272,-1.5078553978788552e-06
0.9826888909178494,-1.5112129082510987e-06
-0.9947150068484376,-1.5162065544934605e-06
0.9694533373038152,-1.5041490576031551e-06
-0.9808102839672053,-1.5018203261879422e-06
0.9602927472072345,-1.5166012999036558e-06
-0.9403544305061069,-1.519568029408788e-06
0.9431040262906683,-1.4953172163998238e-06
-0.9612604823516379,-1.5153373866499765e-06
0.9718913474196551,-1.485185045712e-06
-0.9644681114129392,-1.5183789705020488e-06
0.9687598331169898,-1.5123415515087805e-06
